id,Radiation
1997,3.2921000790596007
1998,4.1693999183177946
1999,8.652500262260437
2000,68.36389943599701
2001,720.4293929100037
2002,518.5728024959565
2003,170.86259880065919
2004,1.279600018262863
2005,143.27120057344436
2006,210.2836041045189
2007,558.2031053161621
2008,1.2112000238895417
2009,3.7186000287532806
2010,585.0923068237305
2011,382.29549976348875
2012,1.6406000137329102
2013,1.7582000195980072
2014,366.84380623340604
2015,1.2936000275611876
2016,404.09559539794924
2017,14.384600321054458
2018,239.8017000579834
2019,200.8266977763176
2020,6.672599878311157
2021,917.3695104980469
2022,8.585800025463104
2023,491.4824959945679
2024,95.72180098295212
2025,593.7200949072837
2026,23.451499593257903
2027,383.78330122590063
2028,828.7285869407654
2029,17.610400205850603
2030,2.051100022792816
2031,1.6642000114917754
2032,1.4318999934196472
2033,3.6428999865055083
2034,122.36359911441804
2035,1.2157000255584718
2036,660.2115998840331
2037,78.33929922938347
2038,38.08109917759895
2039,790.1925005340577
2040,27.863899731636046
2041,18.939700144529343
2042,2.2042000484466553
2043,73.47390016794205
2044,24.724599792957306
2045,4.136100056171418
2046,46.60930142879486
2047,19.06199982404709
2048,238.5034996986389
2049,345.46219834327695
2050,4.74599987745285
2051,18.29489980816841
2052,1.3877000296115876
2053,5.582500065565109
2054,979.1276004028321
2055,462.7009989738464
2056,12.97579973578453
2057,801.2744998168945
2058,18.706799776554107
2059,3.8690999221801756
2060,5.363800008296966
2061,585.7910989379883
2062,3.178299986124039
2063,11.516100225448609
2064,102.39889961838722
2065,5.287300002574921
2066,20.854599599838256
2067,338.1919981002808
2068,9.154399887323379
2069,114.90810045719147
2070,523.2271017456055
2071,525.8558019828796
2072,166.0073000574112
2073,651.026498336792
2074,479.7023013687134
2075,1.5925000262260438
2076,1.210400024652481
2077,1.2121000289916992
2078,69.9416994380951
2079,6.720400135517121
2080,4.7486999273300174
2081,521.9533966779709
2082,565.2667010498047
2083,740.0935009765625
2084,2.0590000331401823
2085,6.716800074577332
2086,1.2294000113010406
2087,59.61670052528381
2088,841.2759831619263
2089,48.82840052485466
2090,111.42639978408813
2091,112.32119876146317
2092,190.65960023880004
2093,81.31109881162644
2094,5.105400078296661
2095,944.335400390625
2096,7.421200058460236
2097,1.2545999956130982
2098,650.8703019714355
2099,10.488499953746796
2100,7.075799986124038
2101,6.466099796295166
2102,687.3323999023437
2103,180.77690010070802
2104,4.167799968719482
2105,14.10610014796257
2106,848.6958972167969
2107,788.6585992431641
2108,6.936599930524826
2109,15.316399883031846
2110,581.7629950213433
2111,2.164400026798248
2112,3.4504000520706177
2113,728.0319996643067
2114,472.8402981567383
2115,109.0288002717495
2116,175.13290205836296
2117,1.2436000061035157
2118,1.23910001039505
2119,48.99049997329712
2120,174.94430213928223
2121,11.593900270462036
2122,22.792900092601776
2123,14.848499927520752
2124,429.0196977233887
2125,102.89369945287704
2126,880.9415090942383
2127,149.58349964141846
2128,176.2167997097969
2129,14.040500438213348
2130,1.7517000150680542
2131,1.4997000181674958
2132,171.2969006705284
2133,2.4032000279426575
2134,13.928100206851958
2135,210.4655009818077
2136,5.495899883508682
2137,463.63879715681077
2138,21.731099590063096
2139,558.8476934051514
2140,237.35699666023254
2141,59.42079919815063
2142,569.8320027160645
2143,8.379700055122376
2144,786.6859059143067
2145,434.4872001647949
2146,14.854500141143799
2147,2.213700006008148
2148,119.11040156960487
2149,3.431800001859665
2150,485.14549797058106
2151,1.4374000322818756
2152,1.2542000317573547
2153,1.1969000208377838
2154,1.331700028181076
2155,6.001799870729446
2156,542.2267971801758
2157,752.5709041595459
2158,2.2272000348567964
2159,4.1129000532627105
2160,2.170499974489212
2161,5.386399903297424
2162,405.90829887390134
2163,2.769099999666214
2164,1.2294000089168549
2165,4.4125999212265015
2166,1.2991000175476075
2167,91.24390083312989
2168,5.654300055503845
2169,13.325800038576126
2170,915.1464959716797
2171,1.9028000259399414
2172,1.830500030517578
2173,2.7776000189781187
2174,45.77060001373291
2175,2.595600035190582
2176,810.9622895050048
2177,771.8536008453369
2178,905.6442126464843
2179,6.707400131225586
2180,205.8860015487671
2181,592.7202947998047
2182,303.3151031255722
2183,1007.8034979248047
2184,21.867300199270247
2185,911.29559425354
2186,98.83479974031448
2187,895.0690991210937
2188,11.33140005350113
2189,29.766999747753143
2190,25.45299991726875
2191,1.2081000185012818
2192,874.1282974243164
2193,4.627399866580963
2194,2.5651000034809113
2195,10.77109976053238
2196,4.216299905776977
2197,1.3106000196933747
2198,38.29260058760643
2199,1.4073000144958496
2200,1.2713000166416168
2201,935.994097290039
2202,390.0587979888916
2203,637.3936013793946
2204,115.97469960451126
2205,835.3580993652344
2206,739.2327986145019
2207,642.6499029541015
2208,25.70749976038933
2209,3.188500018119812
2210,392.2008956027031
2211,268.4356995463371
2212,144.40779910206794
2213,4.172099920511246
2214,54.776399986743925
2215,366.4382972335815
2216,22.739799950122833
2217,1.25860000371933
2218,787.4223980712891
2219,18.544100427627562
2220,52.12979971885681
2221,2.803400008678436
2222,24.08440003275871
2223,905.6418939208984
2224,1.701500005722046
2225,2.918799947500229
2226,3.863299984931946
2227,209.46950195550917
2228,8.749599922895431
2229,21.63310032606125
2230,207.8248000717163
2231,202.6367994260788
2232,16.24620046377182
2233,6.137899997234345
2234,2.5149000120162963
2235,382.5920031356811
2236,1.864700037240982
2237,613.2728999328614
2238,437.5916994380951
2239,3.2103999769687652
2240,3.1573000276088714
2241,35.25470019459724
2242,1.3815000343322754
2243,7.35520010471344
2244,15.022600102424622
2245,1.876900041103363
2246,426.4965996837616
2247,454.2988007450104
2248,370.3391915345192
2249,12.315000122785568
2250,102.83709973454475
2251,36.86520024418831
2252,768.9035983276367
2253,1.2694000160694123
2254,9.216399859189988
2255,1.2268000257015228
2256,4.496299916505814
2257,105.4490016078949
2258,472.0338020157814
2259,5.382199926376343
2260,17.89199995279312
2261,2.8441999673843386
2262,737.0253998351097
2263,808.8407035446166
2264,15.523700215816497
2265,3.2760000264644624
2266,215.01709916114808
2267,13.921899896860122
2268,1.4103000271320343
2269,1.894400019645691
2270,1.9146000111103059
2271,24.29880021572113
2272,32.2059000146389
2273,636.7502993774414
2274,312.93779972553256
2275,13.22940045595169
2276,20.194000059366225
2277,27.704799966812132
2278,48.69309926748276
2279,198.68640005111695
2280,34.55429965853691
2281,19.465900396108626
2282,494.8410011196136
2283,2.389399983882904
2284,39.49869990468025
2285,44.64270020604133
2286,1.2900000143051147
2287,44.460801227092745
2288,4.963400058746338
2289,878.7538928222656
2290,770.1972964096069
2291,799.9898970031738
2292,713.2537969970704
2293,813.1369018554688
2294,14.154799891710281
2295,5.264499986171723
2296,711.8088941955566
2297,270.9396001648903
2298,632.3998972702026
2299,676.9414988708496
2300,4.975399873256683
2301,105.09600215911865
2302,8.62590014219284
2303,667.2793007779121
2304,609.5857022666931
2305,630.9334072875977
2306,59.51749902963638
2307,3.216900032758713
2308,548.7907088851929
2309,16.581700160503388
2310,9.402400209903718
2311,597.568795261383
2312,594.0476974487304
2313,61.8172997379303
2314,1.2064000368118286
2315,1.3255000150203704
2316,754.73849899292
2317,19.11639967799187
2318,1.50930002450943
2319,4.929600076675415
2320,24.01990031719208
2321,177.6764000415802
2322,333.7586947631836
2323,7.3007999038696285
2324,585.0297985267639
2325,25.662700262069702
2326,436.13680049896243
2327,11.391999992132186
2328,3.7818999886512756
2329,1.2253000223636628
2330,767.805203473568
2331,702.8959968566894
2332,76.91590215921401
2333,8.837300139665604
2334,75.64829797625542
2335,660.7519018363953
2336,8.450499826669693
2337,91.45009892463685
2338,16.09650009393692
2339,25.77579970359802
2340,697.0860948944091
2341,201.686599650383
2342,577.5432017016411
2343,8.397299798727035
2344,654.4189052581787
2345,10.93290011882782
2346,4.239100019931794
2347,531.0583074951172
2348,25.30350003838539
2349,106.69509845256806
2350,4.4347999572753904
2351,13.287700227499009
2352,3.971700106859207
2353,170.7716009390354
2354,49.11259954929352
2355,522.8703000640869
2356,8.435299891233445
2357,366.8011068725586
2358,91.95030069112778
2359,12.964200112819672
2360,5.5429001080989835
2361,40.80510081529617
2362,1.2437000060081482
2363,23.696199847459795
2364,7.87180004119873
2365,1.9448999905586242
2366,404.5226996612549
2367,548.6348960876464
2368,28.937600498199462
2369,247.03179878234863
2370,39.432100625038146
2371,103.48460201263428
2372,1.5314000260829925
2373,737.0634980773925
2374,1.5499000322818757
2375,12.475400273799897
2376,80.02769907355308
2377,484.39280090332034
2378,112.6512995827198
2379,3.2138999485969544
2380,493.8580058288574
2381,110.67080104351044
2382,6.251799864768982
2383,703.2474897766114
2384,3.8312000226974487
2385,6.894600089788437
2386,178.87259772777557
2387,1.2346000349521637
2388,3.156500016450882
2389,152.5631003856659
2390,38.49500048041344
2391,7.939800086021424
2392,27.78019995212555
2393,691.576806640625
2394,10.675500013828277
2395,3.2295000076293947
2396,155.64569737672807
2397,828.8524976348876
2398,582.3936041259766
2399,4.280099977254867
2400,4.989899981021881
2401,1.3173000311851502
2402,578.3404984664917
2403,938.3550024414062
2404,367.9028967022896
2405,517.9208989334106
2406,8.726300015449524
2407,480.2737013244629
2408,1022.6144982910156
2409,171.57149911880492
2410,11.639000058174133
2411,1.3853000330924987
2412,1.6156000316143035
2413,137.00289989471435
2414,316.3005006718636
2415,1.6192000031471252
2416,1.2377000117301942
2417,133.85579935073852
2418,13.47209998011589
2419,508.47990234375
2420,489.9395036125183
2421,15.086099810600281
2422,219.91479847431182
2423,246.18140008449555
2424,93.24620128035545
2425,5.869700084924698
2426,1.8225000345706939
2427,5.232500162124634
2428,467.9076997852325
2429,3.319000012874603
2430,2.5812000072002412
2431,8.432999920845031
2432,2.314099990129471
2433,13.337000081539154
2434,582.5416042804718
2435,122.76839802622796
2436,38.231699800491334
2437,893.1828973388672
2438,12.930899906158448
2439,388.1031049370766
2440,1.3810000383853913
2441,22.968999853134154
2442,567.3548058533669
2443,14.934999659061432
2444,2.14060005068779
2445,26.51949987411499
2446,192.81530070900916
2447,358.61259838104246
2448,22.765599905252458
2449,37.39969995856285
2450,512.3200014328957
2451,102.60570165872574
2452,135.44759838104247
2453,4.554999969005585
2454,4.453900015354156
2455,5.054199975728989
2456,4.569000036716461
2457,31.521300121545792
2458,1.3660000121593476
2459,25.684300129413604
2460,448.5591987609863
2461,904.0102973937989
2462,391.067598156929
2463,1.83099999666214
2464,2.16079998254776
2465,847.2638067626954
2466,2.555399992465973
2467,4.744600048065186
2468,750.1584950470924
2469,7.101800181865692
2470,1.6097999715805054
2471,7.27029995560646
2472,6.061599969863892
2473,491.0959022521973
2474,656.9868011474609
2475,324.78189884305
2476,36.83079942107201
2477,8.331900146007538
2478,3.755700045824051
2479,4.122299888134003
2480,511.8138993740082
2481,69.0109005010128
2482,763.4855001831055
2483,2.050800017118454
2484,40.00069963812828
2485,15.738699536323548
2486,9.420000102519989
2487,9.143900010585785
2488,8.503300082683563
2489,1.5575000202655793
2490,575.8085922694206
2491,192.19540016651155
2492,17.176299741268156
2493,5.5451999020576475
2494,570.1277996730804
2495,3.154400006532669
2496,158.631499106884
2497,425.494405002594
2498,981.475495300293
2499,1.7903000152111053
2500,251.30980087280273
2501,1.5602000093460082
2502,882.3966009521484
2503,20.85040021419525
2504,50.386700452566146
2505,8.563599920272827
2506,1.8828000223636627
2507,1.3889000344276428
2508,3.6327999699115754
2509,2.695000057220459
2510,2.6477000188827513
2511,4.943099943399429
2512,801.704697265625
2513,161.27580184221267
2514,4.548999941349029
2515,405.79970200300215
2516,3.1423000073432923
2517,29.946199706792832
2518,3.2267000222206117
2519,239.2996967315674
2520,2.2934999752044676
2521,47.76079970479012
2522,85.9879995048046
2523,14.11609995007515
2524,43.73820098161698
2525,1.3421000373363494
2526,131.5545005953312
2527,61.92229991197586
2528,390.9187953877449
2529,3.7990999579429627
2530,24.877000192403795
2531,257.4474010896683
2532,22.83740023136139
2533,46.42110016107559
2534,3.708099982738495
2535,1.4717000067234038
2536,1.2784000301361085
2537,10.583700120449066
2538,704.0760009765625
2539,815.0979099655151
2540,59.203800579309465
2541,25.127399545907974
2542,854.8137112426758
2543,352.56460590004923
2544,6.221000047922135
2545,1.245100004673004
2546,23.26720029115677
2547,545.5381935048104
2548,20.871199975013734
2549,14.14930016040802
2550,695.0727996826172
2551,890.2552056884765
2552,637.3539036560059
2553,1.221700026988983
2554,2.2190000557899476
2555,60.472999361753466
2556,126.05819903492927
2557,26.05769986629486
2558,488.5301967525482
2559,294.0957040953636
2560,1.4627000272274018
2561,25.698499734401704
2562,8.945100011825561
2563,680.7792067623138
2564,105.9059002494812
2565,800.5291929626464
2566,5.7131999444961545
2567,97.19380123972893
2568,533.5759928894043
2569,5.594799973964691
2570,792.4342935562133
2571,42.131799070835115
2572,1.4898000049591065
2573,398.37509759187697
2574,193.33770044088362
2575,31.80289994716644
2576,884.4721081542968
2577,613.074098815918
2578,755.869398803711
2579,433.55060060739515
2580,529.2423999023438
2581,372.9446994972229
2582,450.2993032979965
2583,300.1140991973877
2584,1.8605000042915345
2585,636.0358985900879
2586,404.02100387573245
2587,552.3762090396881
2588,2.1618000304698946
2589,10.879699897766113
2590,22.046099770069123
2591,3.229600006341934
2592,4.346000014543534
2593,644.9501013183594
2594,884.5629043579102
2595,1012.9431927490234
2596,266.7316030359268
2597,534.9487965202331
2598,1.2996000146865845
2599,14.358300127983092
2600,3.1483000218868256
2601,294.7775967693329
2602,100.84070028543472
2603,4.802000048160553
2604,7.366600000858307
2605,1.591100014448166
2606,1.494800021648407
2607,463.17809730529785
2608,373.85380291700363
2609,461.93940076828005
2610,2.288099992275238
2611,425.6135984802246
2612,3.273299926519394
2613,3.6008000349998475
2614,5.8358999979496
2615,40.52960083723068
2616,555.9256908798218
2617,649.6159043455124
2618,15.57979975938797
2619,382.86189815521243
2620,417.4374973487854
2621,7.954200010299683
2622,6.614499955177307
2623,3.4469999623298646
2624,301.08599930524827
2625,397.471999335289
2626,208.6123009109497
2627,461.64349515914915
2628,2.356999989748001
2629,5.472599976062774
2630,27.60700019955635
2631,260.57230327606203
2632,6.58010005235672
2633,1.8349999916553497
2634,5.860200085639954
2635,1.2715000331401825
2636,473.72940517425536
2637,77.57580145597458
2638,707.7314984130859
2639,892.9026000976562
2640,133.4198037469387
2641,5.629900139570236
2642,1.247900002002716
2643,287.04320252895354
2644,2.6561000537872315
2645,820.40220703125
2646,396.36390563964846
2647,1.239800009727478
2648,643.8247985839844
2649,496.3534984588623
2650,8.251700100898743
2651,12.620599670410156
2652,674.018105583191
2653,187.46470173835755
2654,618.2667004394531
2655,17.61430003285408
2656,1.3221000146865844
2657,10.550499860048294
2658,240.6566974401474
2659,128.24509955763816
2660,1.7806000018119812
2661,188.11449772119522
2662,1.2423000311851502
2663,245.1109032201767
2664,594.9103048706055
2665,579.0091015625
2666,5.656500028371811
2667,743.1557061767578
2668,2.7413000428676604
2669,1013.3512908935547
2670,5.32400002002716
2671,139.20340039610863
2672,481.60240478515624
2673,20.655300354957582
2674,18.961199830770493
2675,1.4466000175476075
2676,6.544599788188934
2677,686.2828964233398
2678,1.5933999931812286
2679,7.899300172328949
2680,7.398800030946732
2681,175.29000129699708
2682,27.01970026612282
2683,8.213299963474274
2684,2.5778000283241274
2685,16.86830015659332
2686,1.4674000132083893
2687,16.92860037922859
2688,558.9418932342529
2689,487.04159861803055
2690,537.4922004902363
2691,26.493500024080276
2692,14.053799962997436
2693,127.28469997286797
2694,764.815191040039
2695,357.0323059082031
2696,234.40190003991128
2697,531.0420976257324
2698,21.317899966239928
2699,50.585098581314085
2700,1.1949000012874604
2701,465.8571963119507
2702,8.292900151014328
2703,17.102299983501435
2704,42.7426988530159
2705,612.3839956665039
2706,2.369000015258789
2707,8.435500090122224
2708,16.72419979214668
2709,8.271400122642516
2710,893.3164038085938
2711,366.3593005430698
2712,205.0303013420105
2713,5.792899975776672
2714,812.390297241211
2715,22.981899701356888
2716,699.6751995468139
2717,638.9683963584899
2718,379.50349811553957
2719,42.25930057525635
2720,1.2004000318050385
2721,3.3507000505924225
2722,652.3727987289428
2723,1.2752000033855437
2724,4.862700027227402
2725,1.9657000362873078
2726,5.245799984931946
2727,7.459200055599212
2728,3.4531999897956847
2729,845.9194932556152
2730,11.590100145339965
2731,284.7947981750965
2732,865.4267993164062
2733,1.2018000268936158
2734,17.674200081825255
2735,3.1922000432014466
2736,23.713999626636504
2737,699.2887969970703
2738,549.0263912963867
2739,370.28760620117185
2740,5.6124000120162965
2741,38.146499350070954
2742,3.8011000001430513
2743,483.9148003673553
2744,3.2725999677181243
2745,731.9247036743164
2746,239.74199737548827
2747,1.2742000377178193
2748,2.453400012254715
2749,2.0468000173568726
2750,8.666499913930894
2751,11.716500042676925
2752,8.465300180912017
2753,762.7988027954102
2754,321.2763011395931
2755,6.150799901485443
2756,6.956599987745285
2757,449.33249965667727
2758,425.6855988693237
2759,5.165900118350983
2760,227.97489833831787
2761,13.965800054073334
2762,799.3737066650391
2763,3.4721999263763426
2764,1.6506000137329102
2765,436.8741003894806
2766,2.6368999660015104
2767,879.6777030944825
2768,2.415100036859512
2769,41.26059991955757
2770,3.200400002002716
2771,301.59840156316756
2772,9.46149997472763
2773,1.349400017261505
2774,47.69110106468201
2775,1.9664999973773956
2776,953.9686938476563
2777,647.5602062988281
2778,63.04240019917488
2779,14.155599946975707
2780,646.4256015014648
2781,440.209399356842
2782,28.926799874305726
2783,87.52469938516617
2784,353.2016998267174
2785,3.161400091648102
2786,139.0883991217613
2787,4.562000020742416
2788,8.356000015735626
2789,1.3528000068664552
2790,123.77830081939697
2791,678.6992935180664
2792,5.761500031948089
2793,438.3707994842529
2794,7.615800045728683
2795,2.2810000133514405
2796,184.4622059571743
2797,555.5816938018799
2798,3.568399962186813
2799,3.58300005197525
2800,16.39690006732941
2801,9.364299994707107
2802,14.653800028562546
2803,311.786603012085
2804,387.7657996749878
2805,230.67160213470459
2806,177.60650102615355
2807,542.0452989196777
2808,199.09649859666825
2809,1.2046000337600709
2810,3.7344000232219696
2811,1.2880000293254852
2812,80.65170059442521
2813,45.771199382543564
2814,4.560400021076203
2815,49.53870104074478
2816,1.3256999611854554
2817,4.624800029993057
2818,153.88519839286803
2819,4.023200068473816
2820,87.99389946222306
2821,979.1765893554688
2822,155.7549965286255
2823,383.50619603037836
2824,3.0574000060558317
2825,819.8859954833985
2826,280.5538982772827
2827,10.610400357246398
2828,227.77610056877137
2829,242.1929006791115
2830,538.3869989013672
2831,203.4641979408264
2832,13.922000085115434
2833,914.7430090332032
2834,12.852500156164169
2835,110.70930029630661
2836,862.6670115661622
2837,2.7111000061035155
2838,1.1819999837875366
2839,4.169200069904328
2840,4.368500022888184
2841,90.15839902877808
2842,2.4201000690460206
2843,1.4001000106334687
2844,612.1952048826217
2845,48.557199857234956
2846,521.585900118351
2847,6.59199986577034
2848,33.34549894571305
2849,7.343299975395203
2850,3.7663000416755676
2851,169.81340075731276
2852,59.74199976801872
2853,771.2711077880859
2854,21.42389995098114
2855,5.038099864721298
2856,661.4943968963623
2857,2.1016999781131744
2858,3.1435999584198
2859,593.653801612854
2860,8.744799898862839
2861,374.60000325918196
2862,2.075500001907349
2863,12.246400007009505
2864,12.933700113296508
2865,29.646299842596054
2866,1.9536999988555908
2867,422.4852004241943
2868,617.1203017425537
2869,337.65749557495116
2870,25.758300161361696
2871,3.7372000336647035
2872,1.245900024175644
2873,1.213600026369095
2874,36.9053999042511
2875,74.54360040903092
2876,533.6476016664506
2877,288.55209815979003
2878,44.02839905977249
2879,800.2055001831054
2880,153.3055996155739
2881,1.449800019264221
2882,2.955499976873398
2883,2.5243000066280366
2884,6.86239977478981
2885,8.069999976158142
2886,1.2063000202178955
2887,2.5848999881744383
2888,5.257800045013428
2889,1.2444000089168548
2890,3.3922000300884245
2891,867.6722003173828
2892,270.4786000478268
2893,4.994300084114075
2894,36.41810015916824
2895,1.2113999903202057
2896,1.4742000007629394
2897,134.21780144929886
2898,1.2137000036239625
2899,1.8010000145435334
2900,25.35630059838295
2901,39.068599528074266
2902,154.97749910354614
2903,10.948099738359451
2904,1.5810000312328338
2905,9.007500112056732
2906,7.264500041007995
2907,269.77630058288577
2908,795.1716958999634
2909,2.0888000202178953
2910,130.3452993297577
2911,835.0597930908203
2912,23.845700216293334
2913,770.4597033691406
2914,4.176700139045716
2915,1.2443000316619872
2916,6.624800089597702
2917,4.881500140428543
2918,2.5778999865055083
2919,20.280899701118468
2920,3.1595999920368194
2921,3.067100028991699
2922,217.34170172214507
2923,5.652300114631653
2924,466.00970083236695
2925,1.8480000269412995
2926,7.255100014209748
2927,18.82230004310608
2928,115.70190018415451
2929,7.788500053882599
2930,13.335600147247314
2931,609.9180923461914
2932,939.2950009155273
2933,14.420799778699875
2934,3.5286000788211824
2935,57.22259989619255
2936,1.2423000073432922
2937,2.240800006389618
2938,5.046000072956085
2939,5.709600058794021
2940,3.2945999455451966
2941,13.059399963617325
2942,2.79799991607666
2943,567.506603012085
2944,8.338300054073335
2945,8.040299904346465
2946,13.488500193357467
2947,20.433400185108184
2948,15.816099809408188
2949,11.888399864435195
2950,243.78989991664886
2951,7.249199842214584
2952,874.4384063720703
2953,562.6469936752319
2954,22.87810018539429
2955,823.5341088867187
2956,16.84610030889511
2957,19.357100112438204
2958,651.3067016601562
2959,1.195600003004074
2960,2.2549000358581544
2961,7.087600114345551
2962,13.424300171136856
2963,264.3336000800133
2964,2.8862999880313875
2965,13.383500182628632
2966,1.5130000019073486
2967,567.2612939453124
2968,6.882500009536743
2969,688.7302024841308
2970,1.8898000264167785
2971,1.693400022983551
2972,193.29440387487412
2973,817.1373023223877
2974,23.14089982509613
2975,266.6667980003357
2976,121.5686988914013
2977,20.465800238847734
2978,266.2509951162338
2979,181.87399928331376
2980,35.089800016880034
2981,9.887300143241882
2982,208.59349807739258
2983,7.587300081253051
2984,11.191099972724915
2985,2.585299998521805
2986,1.9923000037670135
2987,895.2018090820312
2988,578.0344988250732
2989,7.783099814653396
2990,613.0169007873535
2991,17.84309990644455
2992,1.2060000419616699
2993,471.7888974833488
2994,783.896494140625
2995,7.949400045871735
2996,265.8958984565735
2997,213.96000135302543
2998,567.5108004760742
2999,633.0093047809601
3000,14.733800143003464
3001,670.4547959136963
3002,696.6764073181153
3003,7.6415000867843625
3004,20.15210037946701
3005,726.096008374691
3006,160.81229804992677
3007,979.7252099609375
3008,10.79029975771904
3009,580.0366049432755
3010,1.2028000342845917
3011,6.21470009803772
3012,1.9904000210762023
3013,6.820900123119355
3014,59.56510029554367
3015,1.517100032567978
3016,200.85769948124886
3017,2.4382999539375305
3018,583.0267020797729
3019,405.8275001311302
3020,897.5832940673828
3021,2.3744999873638153
3022,8.363200064897537
3023,49.044699583053585
3024,46.68079993844032
3025,2.708799967765808
3026,11.08699996471405
3027,4.611799926757812
3028,605.3180018615723
3029,3.417500022649765
3030,847.6234005737305
3031,736.6293020629882
3032,5.766200096607208
3033,256.38429978370664
3034,283.0293024158478
3035,62.90110039949417
3036,10.427700295448304
3037,1.2052000296115875
3038,1.863800023794174
3039,3.0608000338077543
3040,152.11160051226616
3041,1.5950000286102295
3042,9.613700120449066
3043,1.384000027179718
3044,827.2539014434815
3045,1.201800025701523
3046,389.54570269584656
3047,911.4583068847656
3048,8.80199996471405
3049,1.221800025701523
3050,851.9967031860351
3051,21.163500230312348
3052,6.769399938583374
3053,213.5364959335327
3054,914.3882917022705
3055,21.524799773693086
3056,259.92100357294083
3057,679.5010933303834
3058,609.5759958958625
3059,406.5458023071289
3060,1.251800034046173
3061,629.4106020164489
3062,157.1456015431881
3063,426.3321982955933
3064,1.2113000345230103
3065,1.7082000148296357
3066,613.3592008972169
3067,55.56199980974198
3068,489.08879791259767
3069,880.4357983398437
3070,63.13289998650551
3071,6.983500018119812
3072,675.4056010437012
3073,1.5998000335693359
3074,114.3139001262188
3075,8.767699984312058
3076,2.1060000121593476
3077,6.379000103473663
3078,171.62899924755095
3079,1.335900011062622
3080,3.020400018692017
3081,5.060999976396561
3082,357.3829020690918
3083,1.2628000247478486
3084,2.8243000173568724
3085,28.23400011062622
3086,10.001000052690506
3087,2.645299985408783
3088,36.81819959402085
3089,744.758599472046
3090,653.2565014648437
3091,22.66210007071495
3092,7.616199769973755
3093,2.3621000266075134
3094,793.8469981384277
3095,21.946699962615966
3096,772.9578042602539
3097,683.5913064575195
3098,1.2681999826431274
3099,3.217700023651123
3100,1.7261999726295472
3101,14.35459993481636
3102,552.884602136612
3103,43.71229998588562
3104,6.156600067615509
3105,552.6138989305496
3106,11.712499706745147
3107,1.234200015068054
3108,119.02600044250488
3109,669.1776029205322
3110,626.2093993759155
3111,12.539100189208984
3112,1.3369000101089477
3113,2.6976000273227694
3114,6.114400070905686
3115,1.2834999966621399
3116,13.993800122737884
3117,447.3648954105377
3118,83.5553984451294
3119,109.52920054674149
3120,648.2594897460938
3121,1.3916000080108644
3122,17.70439999818802
3123,160.3653990137577
3124,404.0226010894775
3125,891.4565069580078
3126,472.6163961839676
3127,18.883700125217437
3128,16.4068001306057
3129,870.1836975097656
3130,7.680399904251098
3131,842.9221969604492
3132,9.553099832534791
3133,1.6724000155925751
3134,603.4780039548874
3135,809.4196006774903
3136,291.9602016067505
3137,589.9821098327636
3138,535.194499053955
3139,604.6688046264649
3140,5.647399959564209
3141,1.586400032043457
3142,1.6357000112533568
3143,806.4335900878906
3144,419.29899433135984
3145,567.1941969299316
3146,842.4549035644532
3147,3.5825000274181367
3148,907.3807025146484
3149,3.412600049972534
3150,865.7620059204102
3151,14.317400026321412
3152,8.84580002784729
3153,31.304700136184692
3154,5.873899869918823
3155,693.954494934082
3156,16.844899530410768
3157,30.36789984703064
3158,84.92359982728958
3159,19.63390017390251
3160,591.5882935333252
3161,353.45100221633913
3162,359.1031012821197
3163,1.9668999886512757
3164,27.956500128507614
3165,12.42190027475357
3166,674.54509765625
3167,37.91600088238716
3168,760.2800046539306
3169,219.80159898996354
3170,169.32170047521592
3171,25.494899923801423
3172,3.2655999958515167
3173,3.6810000908374785
3174,9.05200003504753
3175,822.6705041503906
3176,5.254300106763839
3177,23.388700177669524
3178,8.89479993224144
3179,171.51660162448883
3180,1.9353999555110932
3181,321.9648023605347
3182,5.966000045537949
3183,19.518800110816954
3184,538.0011972045899
3185,260.18589993476866
3186,11.866599850654602
3187,18.39060022473335
3188,145.5499983072281
3189,11.738700144290924
3190,2.9835000705718993
3191,2.6411999809741973
3192,70.73070114254952
3193,284.0770991373062
3194,176.08259868979454
3195,18.25339980483055
3196,1.2004000294208526
3197,3.8639000391960145
3198,81.58820017814637
3199,1.2535000121593476
3200,4.730099891424179
3201,14.79889981508255
3202,7.318299973011017
3203,71.58050225257874
3204,38.03179946422577
3205,17.469599847793578
3206,10.61299999475479
3207,3.792800027132034
3208,1.3083000254631043
3209,957.5573071289062
3210,11.662500203847886
3211,532.5916046142578
3212,2.854599964618683
3213,74.79200191736221
3214,388.319393157959
3215,165.19059944152832
3216,15.501400020122528
3217,22.64559993982315
3218,940.3716973876953
3219,7.561799989938736
3220,8.521500116586685
3221,7.302199988365174
3222,16.154299948215485
3223,242.41950008392334
3224,3.809499979019165
3225,1.4606000411510467
3226,238.65719809532166
3227,94.31680109262466
3228,15.79810026884079
3229,640.5242059612274
3230,750.5438995361328
3231,814.8490950989723
3232,2.471400001049042
3233,99.35759955644608
3234,17.488500318527223
3235,23.402399121522905
3236,5.494100050926209
3237,13.0632000041008
3238,3.3551999533176424
3239,5.657800092697143
3240,2.3423000562191008
3241,55.53010031700134
3242,1.2706000375747681
3243,1.248000022172928
3244,7.113800104856491
3245,544.2127089762688
3246,15.666199790239334
3247,3.0314999949932098
3248,6.228000032901764
3249,42.09769948244095
3250,9.31500012755394
3251,4.126600079536438
3252,58.273900094032285
